,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,892,3,0,34.0,0,0,7.8292,3
1,893,3,1,47.0,1,0,7.0,1
2,894,2,0,62.0,0,0,9.6875,3
3,895,3,0,27.0,0,0,8.6625,1
4,896,3,1,22.0,1,1,12.2875,1
5,897,3,0,14.0,0,0,9.225,1
6,898,3,1,30.0,0,0,7.6292,3
7,899,2,0,26.0,1,1,29.0,1
8,900,3,1,18.0,0,0,7.2292,2
9,901,3,0,21.0,2,0,24.15,1
10,902,3,0,34.0,0,0,7.8958,1
11,903,1,0,46.0,0,0,26.0,1
12,904,1,1,23.0,1,0,82.2667,1
13,905,2,0,63.0,1,0,26.0,1
14,906,1,1,47.0,1,0,61.175,1
15,907,2,1,24.0,1,0,27.7208,2
16,908,2,0,35.0,0,0,12.35,3
17,909,3,0,21.0,0,0,7.225,2
18,910,3,1,27.0,1,0,7.925,1
19,911,3,1,45.0,0,0,7.225,2
20,912,1,0,55.0,1,0,59.4,2
21,913,3,0,9.0,0,1,3.1708,1
22,914,1,1,15.0,0,0,31.6833,1
23,915,1,0,21.0,0,1,61.3792,2
24,916,1,1,48.0,1,3,262.375,2
25,917,3,0,50.0,1,0,14.5,1
26,918,1,1,22.0,0,1,61.9792,2
27,919,3,0,22.0,0,0,7.225,2
28,920,1,0,41.0,0,0,30.5,1
29,921,3,0,46.0,2,0,21.6792,2
30,922,2,0,50.0,1,0,26.0,1
31,923,2,0,24.0,2,0,31.5,1
32,924,3,1,33.0,1,2,20.575,1
33,925,3,1,32.0,1,2,23.45,1
34,926,1,0,30.0,1,0,57.75,2
35,927,3,0,18.0,0,0,7.2292,2
36,928,3,1,20.0,0,0,8.05,1
37,929,3,1,21.0,0,0,8.6625,1
38,930,3,0,25.0,0,0,9.5,1
39,931,3,0,32.0,0,0,56.4958,1
40,932,3,0,39.0,0,1,13.4167,2
41,933,1,0,40.0,0,0,26.55,1
42,934,3,0,41.0,0,0,7.85,1
43,935,2,1,30.0,0,0,13.0,1
44,936,1,1,45.0,1,0,52.5542,1
45,937,3,0,25.0,0,0,7.925,1
46,938,1,0,45.0,0,0,29.7,2
47,939,3,0,52.0,0,0,7.75,3
48,940,1,1,60.0,0,0,76.2917,2
49,941,3,1,36.0,0,2,15.9,1
50,942,1,0,24.0,1,0,60.0,1
51,943,2,0,27.0,0,0,15.0333,2
52,944,2,1,20.0,2,1,23.0,1
53,945,1,1,28.0,3,2,263.0,1
54,946,2,0,19.0,0,0,15.5792,2
55,947,3,0,10.0,4,1,29.125,3
56,948,3,0,35.0,0,0,7.8958,1
57,949,3,0,25.0,0,0,7.65,1
58,950,3,0,30.0,1,0,16.1,1
59,951,1,1,36.0,0,0,262.375,2
60,952,3,0,17.0,0,0,7.8958,1
61,953,2,0,32.0,0,0,13.5,1
62,954,3,0,18.0,0,0,7.75,1
63,955,3,1,22.0,0,0,7.725,3
64,956,1,0,13.0,2,2,262.375,2
65,957,2,1,16.0,0,0,21.0,1
66,958,3,1,18.0,0,0,7.8792,3
67,959,1,0,47.0,0,0,42.4,1
68,960,1,0,31.0,0,0,28.5375,2
69,961,1,1,60.0,1,4,263.0,1
70,962,3,1,24.0,0,0,7.75,3
71,963,3,0,21.0,0,0,7.8958,1
72,964,3,1,29.0,0,0,7.925,1
73,965,1,0,28.0,0,0,27.7208,2
74,966,1,1,35.0,0,0,211.5,2
75,967,1,0,32.0,0,0,211.5,2
76,968,3,0,44.0,0,0,8.05,1
77,969,1,1,55.0,2,0,25.7,1
78,970,2,0,30.0,0,0,13.0,1
79,971,3,1,24.0,0,0,7.75,3
80,972,3,0,6.0,1,1,15.2458,2
81,973,1,0,67.0,1,0,221.7792,1
82,974,1,0,49.0,0,0,26.0,1
83,975,3,0,44.0,0,0,7.8958,1
84,976,2,0,38.0,0,0,10.7083,3
85,977,3,0,32.0,1,0,14.4542,2
86,978,3,1,27.0,0,0,7.8792,3
87,979,3,1,18.0,0,0,8.05,1
88,980,3,1,10.0,0,0,7.75,3
89,981,2,0,2.0,1,1,23.0,1
90,982,3,1,22.0,1,0,13.9,1
91,983,3,0,24.0,0,0,7.775,1
92,984,1,1,27.0,1,2,52.0,1
93,985,3,0,26.0,0,0,8.05,1
94,986,1,0,25.0,0,0,26.0,2
95,987,3,0,25.0,0,0,7.7958,1
96,988,1,1,76.0,1,0,78.85,1
97,989,3,0,29.0,0,0,7.925,1
98,990,3,1,20.0,0,0,7.8542,1
99,991,3,0,33.0,0,0,8.05,1
100,992,1,1,43.0,1,0,55.4417,2
101,993,2,0,27.0,1,0,26.0,1
102,994,3,0,26.0,0,0,7.75,3
103,995,3,0,26.0,0,0,7.775,1
104,996,3,1,16.0,1,1,8.5167,2
105,997,3,0,28.0,0,0,22.525,1
106,998,3,0,21.0,0,0,7.8208,3
107,999,3,0,20.0,0,0,7.75,3
108,1000,3,0,19.0,0,0,8.7125,1
109,1001,2,0,18.0,0,0,13.0,1
110,1002,2,0,41.0,0,0,15.0458,2
111,1003,3,1,38.0,0,0,7.7792,3
112,1004,1,1,36.0,0,0,31.6792,2
113,1005,3,1,18.0,0,0,7.2833,3
114,1006,1,1,63.0,1,0,221.7792,1
115,1007,3,0,18.0,1,0,14.4542,2
116,1008,3,0,10.0,0,0,6.4375,2
117,1009,3,1,1.0,1,1,16.7,1
118,1010,1,0,36.0,0,0,75.2417,2
119,1011,2,1,29.0,1,0,26.0,1
120,1012,2,1,12.0,0,0,15.75,1
121,1013,3,0,24.0,1,0,7.75,3
122,1014,1,1,35.0,1,0,57.75,2
123,1015,3,0,28.0,0,0,7.25,1
124,1016,3,0,22.0,0,0,7.75,3
125,1017,3,1,17.0,0,1,16.1,1
126,1018,3,0,22.0,0,0,7.7958,1
127,1019,3,1,32.0,2,0,23.25,3
128,1020,2,0,42.0,0,0,13.0,1
129,1021,3,0,24.0,0,0,8.05,1
130,1022,3,0,32.0,0,0,8.05,1
131,1023,1,0,53.0,0,0,28.5,2
132,1024,3,1,50.0,0,4,25.4667,1
133,1025,3,0,46.0,1,0,6.4375,2
134,1026,3,0,43.0,0,0,7.8958,1
135,1027,3,0,24.0,0,0,7.8542,1
136,1028,3,0,26.0,0,0,7.225,2
137,1029,2,0,26.0,0,0,13.0,1
138,1030,3,1,23.0,0,0,8.05,1
139,1031,3,0,40.0,1,6,46.9,1
140,1032,3,1,10.0,5,2,46.9,1
141,1033,1,1,33.0,0,0,151.55,1
142,1034,1,0,61.0,1,3,262.375,2
143,1035,2,0,28.0,0,0,26.0,1
144,1036,1,0,42.0,0,0,26.55,1
145,1037,3,0,31.0,3,0,18.0,1
146,1038,1,0,26.0,0,0,51.8625,1
147,1039,3,0,22.0,0,0,8.05,1
148,1040,1,0,26.0,0,0,26.55,1
149,1041,2,0,30.0,1,1,26.0,1
150,1042,1,1,23.0,0,1,83.1583,2
151,1043,3,0,42.0,0,0,7.8958,2
152,1044,3,0,60.0,0,0,10.03955,1
153,1045,3,1,36.0,0,2,12.1833,1
154,1046,3,0,13.0,4,2,31.3875,1
155,1047,3,0,24.0,0,0,7.55,1
156,1048,1,1,29.0,0,0,221.7792,1
157,1049,3,1,23.0,0,0,7.8542,1
158,1050,1,0,42.0,0,0,26.55,1
159,1051,3,1,26.0,0,2,13.775,1
160,1052,3,1,16.0,0,0,7.7333,3
161,1053,3,0,7.0,1,1,15.2458,2
162,1054,2,1,26.0,0,0,13.5,1
163,1055,3,0,34.0,0,0,7.0,1
164,1056,2,0,41.0,0,0,13.0,1
165,1057,3,1,26.0,1,1,22.025,1
166,1058,1,0,48.0,0,0,50.4958,2
167,1059,3,0,18.0,2,2,34.375,1
168,1060,1,1,20.0,0,0,27.7208,2
169,1061,3,1,22.0,0,0,8.9625,1
170,1062,3,0,24.0,0,0,7.55,1
171,1063,3,0,27.0,0,0,7.225,2
172,1064,3,0,23.0,1,0,13.9,1
173,1065,3,0,32.0,0,0,7.2292,2
174,1066,3,0,40.0,1,5,31.3875,1
175,1067,2,1,15.0,0,2,39.0,1
176,1068,2,1,20.0,0,0,36.75,1
177,1069,1,0,54.0,1,0,55.4417,2
178,1070,2,1,36.0,0,3,39.0,1
179,1071,1,1,64.0,0,2,83.1583,2
180,1072,2,0,30.0,0,0,13.0,1
181,1073,1,0,37.0,1,1,83.1583,2
182,1074,1,1,18.0,1,0,53.1,1
183,1075,3,0,22.0,0,0,7.75,3
184,1076,1,1,27.0,1,1,247.5208,2
185,1077,2,0,40.0,0,0,16.0,1
186,1078,2,1,21.0,0,1,21.0,1
187,1079,3,0,17.0,2,0,8.05,1
188,1080,3,1,28.0,8,2,69.55,1
189,1081,2,0,40.0,0,0,13.0,1
190,1082,2,0,34.0,1,0,26.0,1
191,1083,1,0,23.0,0,0,26.0,1
192,1084,3,0,12.0,1,1,14.5,1
193,1085,2,0,61.0,0,0,12.35,3
194,1086,2,0,8.0,0,2,32.5,1
195,1087,3,0,33.0,0,0,7.8542,1
196,1088,1,0,6.0,0,2,134.5,2
197,1089,3,1,18.0,0,0,7.775,1
198,1090,2,0,23.0,0,0,10.5,1
199,1091,3,1,15.0,0,0,8.1125,1
200,1092,3,1,8.0,0,0,15.5,3
201,1093,3,0,0.0,0,2,14.4,1
202,1094,1,0,47.0,1,0,227.525,2
203,1095,2,1,8.0,1,1,26.0,1
204,1096,2,0,25.0,0,0,10.5,1
205,1097,1,0,30.0,0,0,25.7417,2
206,1098,3,1,35.0,0,0,7.75,3
207,1099,2,0,24.0,0,0,10.5,1
208,1100,1,1,33.0,0,0,27.7208,2
209,1101,3,0,25.0,0,0,7.8958,1
210,1102,3,0,32.0,0,0,22.525,1
211,1103,3,0,24.0,0,0,7.05,1
212,1104,2,0,17.0,0,0,73.5,1
213,1105,2,1,60.0,1,0,26.0,1
214,1106,3,1,38.0,4,2,7.775,1
215,1107,1,0,42.0,0,0,42.5,1
216,1108,3,1,50.0,0,0,7.8792,3
217,1109,1,0,57.0,1,1,164.8667,1
218,1110,1,1,50.0,1,1,211.5,2
219,1111,3,0,40.0,0,0,8.05,1
220,1112,2,1,30.0,1,0,13.8583,2
221,1113,3,0,21.0,0,0,8.05,1
222,1114,2,1,22.0,0,0,10.5,1
223,1115,3,0,21.0,0,0,7.7958,1
224,1116,1,1,53.0,0,0,27.4458,2
225,1117,3,1,38.0,0,2,15.2458,2
226,1118,3,0,23.0,0,0,7.7958,1
227,1119,3,1,32.0,0,0,7.75,3
228,1120,3,0,40.0,0,0,15.1,1
229,1121,2,0,36.0,0,0,13.0,1
230,1122,2,0,14.0,0,0,65.0,1
231,1123,1,1,21.0,0,0,26.55,1
232,1124,3,0,21.0,1,0,6.4958,1
233,1125,3,0,30.0,0,0,7.8792,3
234,1126,1,0,39.0,1,0,71.2833,2
235,1127,3,0,20.0,0,0,7.8542,1
236,1128,1,0,64.0,1,0,75.25,2
237,1129,3,0,20.0,0,0,7.225,2
238,1130,2,1,18.0,1,1,13.0,1
239,1131,1,1,48.0,1,0,106.425,2
240,1132,1,1,55.0,0,0,27.7208,2
241,1133,2,1,45.0,0,2,30.0,1
242,1134,1,0,45.0,1,1,134.5,2
243,1135,3,0,44.0,0,0,7.8875,1
244,1136,3,0,42.0,1,2,23.45,1
245,1137,1,0,41.0,1,0,51.8625,1
246,1138,2,1,22.0,0,0,21.0,1
247,1139,2,0,42.0,1,1,32.5,1
248,1140,2,1,29.0,1,0,26.0,1
249,1141,3,1,15.0,1,0,14.4542,2
